,expected_weight,true
525,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004288464318960905, 0.006310102064162493, 0.009648284874856472, 0.013349412009119987, 0.018720494583249092, 0.024877535179257393, 0.03240261226892471, 0.04016674682497978, 0.04856425151228905, 0.05613287165760994, 0.06419343501329422, 0.0689418688416481, 0.07226826250553131, 0.07387044280767441, 0.07292131334543228, 0.06836659461259842, 0.0631912350654602, 0.05586943030357361, 0.04774811491370201, 0.04027847200632095, 0.032054707407951355, 0.024964332580566406, 0.018771927803754807, 0.013286625035107136, 0.009284866973757744, 0.006157225463539362, 0.004471819847822189, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8287701095687225e-06, 4.469582108868053e-06, 9.32754028326599e-06, 2.1631021809298545e-05, 4.0499686292605475e-05, 7.452649879269302e-05, 0.00017390193534083664, 0.00031994341406971216, 0.0005002912366762757, 0.0008645689231343567, 0.0017927580047398806, 0.002409246051684022, 0.004520865622907877, 0.006160398479551077, 0.010405976325273514, 0.014157027006149292, 0.020253634080290794, 0.022753076627850533, 0.034144144505262375, 0.040872856974601746, 0.04464508220553398, 0.05399914085865021, 0.0698375329375267, 0.06386426091194153, 0.07574547827243805, 0.06810244172811508, 0.06916902959346771, 0.06808890402317047, 0.05841588228940964, 0.062219180166721344, 0.05008798837661743, 0.03906164690852165, 0.03535851463675499, 0.02301257662475109, 0.01908172480762005, 0.013923920691013336, 0.009071256034076214, 0.006065873894840479, 0.004635649733245373, 0.00242488831281662, 0.001566581311635673, 0.0009396648965775967, 0.0006028522038832307, 0.00029581738635897636, 0.0001580849930178374, 7.909860141808167e-05, 3.758020102395676e-05, 1.7967400708585046e-05, 1.040596362145152e-05]"
526,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00416558189317584, 0.0063850898295640945, 0.009434012696146965, 0.013488154858350754, 0.018634133040905, 0.024806296452879906, 0.03136426582932472, 0.039882659912109375, 0.04692367836833, 0.05352111533284187, 0.059842564165592194, 0.06537523120641708, 0.06837337464094162, 0.0713341236114502, 0.06891767680644989, 0.0673949271440506, 0.060000091791152954, 0.05536920577287674, 0.04758496209979057, 0.03949495032429695, 0.03199484199285507, 0.0247634407132864, 0.018608296290040016, 0.013460979796946049, 0.009429735131561756, 0.006386205554008484, 0.004258062690496445, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[2.012700861087069e-06, 3.9823257793614175e-06, 9.50117737374967e-06, 1.8045493561658077e-05, 3.727207149495371e-05, 8.050684118643403e-05, 0.00014731836563441902, 0.00033222019555978477, 0.0005858385702595115, 0.000993299181573093, 0.0014667394571006298, 0.002666122978553176, 0.004055927041918039, 0.006775900721549988, 0.009076440706849098, 0.014323024079203606, 0.019982442259788513, 0.02540634013712406, 0.032643891870975494, 0.04217043146491051, 0.04740557447075844, 0.05334137752652168, 0.06605611741542816, 0.07127726823091507, 0.0689510628581047, 0.067878358066082, 0.07904945313930511, 0.06357315182685852, 0.06041065603494644, 0.061443641781806946, 0.04323161393404007, 0.040558822453022, 0.0348331518471241, 0.024373989552259445, 0.019108105450868607, 0.011930417269468307, 0.008654337376356125, 0.006531674414873123, 0.004313340876251459, 0.0025367173366248608, 0.0017274523852393031, 0.0008513623033650219, 0.0005545614985749125, 0.00032243967871181667, 0.00015260351938195527, 8.138907287502661e-05, 4.4743956095771864e-05, 1.9484759832266718e-05, 9.875016985461116e-06]"
527,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00421497318893671, 0.006470789201557636, 0.009438589215278625, 0.01354179810732603, 0.018564186990261078, 0.024769650772213936, 0.032161712646484375, 0.03985981270670891, 0.04869768023490906, 0.056946512311697006, 0.06456909328699112, 0.07046392560005188, 0.07401182502508163, 0.074772909283638, 0.07379817217588425, 0.06908519566059113, 0.06468693166971207, 0.05621648579835892, 0.04830017685890198, 0.040361158549785614, 0.03200191259384155, 0.02491030842065811, 0.018598584458231926, 0.013402118347585201, 0.009449374862015247, 0.006402752362191677, 0.004211153369396925, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7854364386948873e-06, 4.654501026379876e-06, 1.011953554552747e-05, 2.069326728815213e-05, 4.127849024371244e-05, 7.57538145990111e-05, 0.00016570168372709304, 0.0003408759948797524, 0.0005697107408195734, 0.0010500813368707895, 0.0017394775059074163, 0.0024615111760795116, 0.0038006429094821215, 0.006908426061272621, 0.008693777024745941, 0.013532260432839394, 0.017421238124370575, 0.027770336717367172, 0.03430134803056717, 0.038474880158901215, 0.050549592822790146, 0.056403666734695435, 0.06248878315091133, 0.07289740443229675, 0.0669533759355545, 0.06803224235773087, 0.06708744168281555, 0.06869254261255264, 0.0640702024102211, 0.05756109952926636, 0.04873763397336006, 0.04218895360827446, 0.03341619297862053, 0.02259487845003605, 0.02080727182328701, 0.01250055804848671, 0.010521601885557175, 0.0060241855680942535, 0.004321007523685694, 0.0029256572015583515, 0.0016130114672705531, 0.0010610742028802633, 0.000531830417457968, 0.00031671763281337917, 0.00016783679893705994, 7.611566979903728e-05, 4.487382830120623e-05, 1.913691812660545e-05, 1.05695971797104e-05]"
528,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004215594381093979, 0.006378792691975832, 0.009455482475459576, 0.013479497283697128, 0.018603799864649773, 0.02482631616294384, 0.03267578035593033, 0.03983435407280922, 0.0500955767929554, 0.058952346444129944, 0.06797752529382706, 0.07444249093532562, 0.07784127444028854, 0.07726209610700607, 0.07743290066719055, 0.070070281624794, 0.06789759546518326, 0.05653979256749153, 0.04888392239809036, 0.04091528430581093, 0.03205182030797005, 0.024792443960905075, 0.018604960292577744, 0.013462102971971035, 0.009446462616324425, 0.006403171457350254, 0.003983891103416681, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.91768799595593e-06, 4.73476029583253e-06, 9.558119018038269e-06, 2.253402089991141e-05, 4.177149457973428e-05, 7.927942351670936e-05, 0.00015614974836353213, 0.0003412451478652656, 0.0005665990756824613, 0.0010017772438004613, 0.0016789319925010204, 0.002606007270514965, 0.004135703667998314, 0.007195600774139166, 0.008881027810275555, 0.014183642342686653, 0.01960582658648491, 0.026272723451256752, 0.029399368911981583, 0.04082215204834938, 0.050786036998033524, 0.05626942589879036, 0.057511430233716965, 0.0623270608484745, 0.08080209046602249, 0.06673451513051987, 0.0705658569931984, 0.07112773507833481, 0.06802874058485031, 0.05394373834133148, 0.05083835497498512, 0.03996196761727333, 0.03126208484172821, 0.026109319180250168, 0.01898275688290596, 0.012460857629776001, 0.00859310757368803, 0.006459205877035856, 0.0039012841880321503, 0.0026590090710669756, 0.001588421524502337, 0.0009109061793424189, 0.0005240592872723937, 0.00032142671989277005, 0.0001723664317978546, 8.021645771805197e-05, 4.169527892372571e-05, 1.9958524717367254e-05, 9.819630577112548e-06]"
529,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003910707775503397, 0.006487889215350151, 0.009459885768592358, 0.013522573746740818, 0.018603740260004997, 0.024860642850399017, 0.03187335282564163, 0.0396980457007885, 0.047106027603149414, 0.054485488682985306, 0.06149361655116081, 0.06715700030326843, 0.070368692278862, 0.07199498265981674, 0.07016202062368393, 0.06752628087997437, 0.06132816523313522, 0.056041419506073, 0.04767264798283577, 0.039803095161914825, 0.03195875138044357, 0.024884654209017754, 0.018724650144577026, 0.013449596241116524, 0.009414007887244225, 0.006424714811146259, 0.004315790254622698, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.944116093000048e-06, 4.337271093390882e-06, 8.407469977100845e-06, 2.1525280317291617e-05, 3.844868842861615e-05, 7.400162576232105e-05, 0.0001552042958792299, 0.00027751518064178526, 0.0005586214829236269, 0.0009794867364689708, 0.0015133769484236836, 0.002308582654222846, 0.0043286909349262714, 0.006272576749324799, 0.008544906042516232, 0.014326953329145908, 0.019968079403042793, 0.026491068303585052, 0.03135368600487709, 0.039547041058540344, 0.04938478395342827, 0.05076706036925316, 0.06278562545776367, 0.06441598385572433, 0.07282573729753494, 0.07852870225906372, 0.07505401968955994, 0.07104746997356415, 0.0614703930914402, 0.057900648564100266, 0.050902802497148514, 0.03543120250105858, 0.028954943642020226, 0.026173818856477737, 0.017382554709911346, 0.014444411732256413, 0.008858044631779194, 0.006171681918203831, 0.0044354661367833614, 0.002653486328199506, 0.0016459210310131311, 0.0009017684496939182, 0.0004856503219343722, 0.00030240387422963977, 0.00014981513959355652, 7.884380465839058e-05, 4.3000763980671763e-05, 2.023655724769924e-05, 9.063566722034011e-06]"
530,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0041914996691048145, 0.006404141429811716, 0.009442795068025589, 0.013498345389962196, 0.018618430942296982, 0.024792980402708054, 0.03201073408126831, 0.03985030576586723, 0.04835042729973793, 0.05624409019947052, 0.06385894864797592, 0.06941584497690201, 0.07285474240779877, 0.07405458390712738, 0.07271139323711395, 0.068680040538311, 0.0636211708188057, 0.05594778433442116, 0.04817461967468262, 0.04017188027501106, 0.0319400392472744, 0.024811256676912308, 0.018616102635860443, 0.013476659543812275, 0.009455141611397266, 0.006417172495275736, 0.0042971656657755375, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8432142496749293e-06, 4.349011305748718e-06, 9.631408829591237e-06, 1.779110789357219e-05, 4.400410398375243e-05, 8.53558667586185e-05, 0.00014898974040988833, 0.0002766713441815227, 0.0005368065903894603, 0.0009682444506324828, 0.0014180542202666402, 0.002612738637253642, 0.004158555530011654, 0.005750469863414764, 0.009912163950502872, 0.013655462302267551, 0.016292447224259377, 0.02557189390063286, 0.02877512387931347, 0.04160211980342865, 0.04577355459332466, 0.05217120423913002, 0.062118347734212875, 0.06945445388555527, 0.0732201337814331, 0.0790443941950798, 0.07354903966188431, 0.06610235571861267, 0.0681418925523758, 0.056808263063430786, 0.04844037815928459, 0.03594335913658142, 0.03368191793560982, 0.026687633246183395, 0.016841234639286995, 0.014461183920502663, 0.008653043769299984, 0.006848678458482027, 0.0038967635482549667, 0.002699326490983367, 0.0016069889534264803, 0.0008429838926531374, 0.0005135966348461807, 0.0003283797996118665, 0.00017261446919292212, 8.869177690939978e-05, 3.9029939216561615e-05, 1.9522602087818086e-05, 8.318230356962886e-06]"
531,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00431220605969429, 0.00642362330108881, 0.009458464570343494, 0.01348658837378025, 0.018596982583403587, 0.02484717406332493, 0.032807257026433945, 0.039871785789728165, 0.05001473054289818, 0.05966547504067421, 0.06808581203222275, 0.0749896913766861, 0.07792717963457108, 0.07681800425052643, 0.07759431004524231, 0.07018378376960754, 0.06704359501600266, 0.05665263161063194, 0.04900318756699562, 0.04099752753973007, 0.032072167843580246, 0.02486228570342064, 0.01862662099301815, 0.013466674834489822, 0.009457200765609741, 0.006401384714990854, 0.004081517457962036, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.8018315586232347e-06, 4.616663318302017e-06, 8.726912710699253e-06, 1.8330980310565792e-05, 4.0172701119445264e-05, 8.075976802501827e-05, 0.00017642523744143546, 0.0002901794796343893, 0.0005200993618927896, 0.0009033888345584273, 0.0015498982975259423, 0.002821465488523245, 0.00459182308986783, 0.0061939493753015995, 0.009444024413824081, 0.013286497443914413, 0.018096238374710083, 0.02366223745048046, 0.031670089811086655, 0.03761458024382591, 0.04795074835419655, 0.05005810782313347, 0.06672129034996033, 0.06333812326192856, 0.07005336880683899, 0.08087138831615448, 0.07168769091367722, 0.06565201282501221, 0.062409184873104095, 0.060254234820604324, 0.05074382945895195, 0.0430818609893322, 0.030135750770568848, 0.026493337005376816, 0.019168032333254814, 0.013860343024134636, 0.009572798386216164, 0.006594638340175152, 0.004074031952768564, 0.002707522828131914, 0.0015272167511284351, 0.0009357358794659376, 0.0005352377193048596, 0.0002769893908407539, 0.00015843754226807505, 8.966440509539098e-05, 4.397565862745978e-05, 2.0301136828493327e-05, 8.845231604936998e-06]"
532,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004190978594124317, 0.006413717288523912, 0.00944366492331028, 0.01348574087023735, 0.018615828827023506, 0.02486508898437023, 0.03227607533335686, 0.039892200380563736, 0.04882361739873886, 0.05712047964334488, 0.06499822437763214, 0.07018664479255676, 0.0741499736905098, 0.07482778280973434, 0.0743274986743927, 0.06899122148752213, 0.06460648775100708, 0.05622725188732147, 0.04823535680770874, 0.04013970121741295, 0.032052405178546906, 0.024822449311614037, 0.018615975975990295, 0.013482126407325268, 0.009447182528674603, 0.006411460693925619, 0.004091286566108465, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.764894136613293e-06, 4.407928827276919e-06, 9.331452019978315e-06, 1.825447179726325e-05, 3.808429391938262e-05, 8.75032419571653e-05, 0.00016707932809367776, 0.00028721889248117805, 0.0005567839252762496, 0.0010740092257037759, 0.0017938318196684122, 0.002639921847730875, 0.004076176788657904, 0.006924299988895655, 0.00886823795735836, 0.012784672901034355, 0.018815351650118828, 0.023098763078451157, 0.03108328953385353, 0.03802311047911644, 0.049812547862529755, 0.050823625177145004, 0.05721273645758629, 0.0765310525894165, 0.07434842735528946, 0.08147579431533813, 0.06676099449396133, 0.0711018517613411, 0.06132015958428383, 0.05067304149270058, 0.050366178154945374, 0.04156491532921791, 0.03522150591015816, 0.022848397493362427, 0.019150875508785248, 0.013393040746450424, 0.010218567214906216, 0.006318753119558096, 0.0038646282628178596, 0.002666087355464697, 0.0018150899559259415, 0.0010112107265740633, 0.0005078085232526064, 0.00030381078249774873, 0.00017766666132956743, 8.957016689237207e-05, 3.967171141994186e-05, 1.956615233211778e-05, 1.0326633855584078e-05]"
533,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.004132612142711878, 0.006391689646989107, 0.009453081525862217, 0.013496488332748413, 0.01861914061009884, 0.024779928848147392, 0.0309183057397604, 0.039901286363601685, 0.04563763737678528, 0.05153442919254303, 0.05740894004702568, 0.06169696897268295, 0.0648156926035881, 0.06858690083026886, 0.06558487564325333, 0.06634171307086945, 0.05671907216310501, 0.05506685748696327, 0.04666304588317871, 0.03875444084405899, 0.03190137818455696, 0.024804692715406418, 0.018627122044563293, 0.013475312851369381, 0.009450630284845829, 0.006394189782440662, 0.004519642796367407, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.7375344896208844e-06, 4.325773261371069e-06, 9.94579113466898e-06, 2.0927180230501108e-05, 4.646550951292738e-05, 8.88469658093527e-05, 0.00017708925588522106, 0.0002820909721776843, 0.0005080900155007839, 0.0009647015831433237, 0.0017833109013736248, 0.0026074149645864964, 0.004588743206113577, 0.006415808107703924, 0.010321433655917645, 0.013062546961009502, 0.020388714969158173, 0.02319096028804779, 0.03198947757482529, 0.03995126858353615, 0.04769137501716614, 0.055637799203395844, 0.06655307114124298, 0.06816130876541138, 0.07071749866008759, 0.06946355849504471, 0.08036686480045319, 0.06596288830041885, 0.05823935940861702, 0.05505005270242691, 0.045617736876010895, 0.0444578193128109, 0.031433891505002975, 0.025308897718787193, 0.01795957051217556, 0.01370986644178629, 0.009690521284937859, 0.00673433905467391, 0.004353034775704145, 0.002661345060914755, 0.0016938693588599563, 0.0009030716610141098, 0.0006220206851139665, 0.00027756718918681145, 0.00016687229799572378, 8.591870573582128e-05, 4.444947626325302e-05, 2.2356774934451096e-05, 9.165462870441843e-06]"
534,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.00418444350361824, 0.00638405280187726, 0.009432129561901093, 0.01348909456282854, 0.018601948395371437, 0.024836938828229904, 0.032244957983493805, 0.039875663816928864, 0.04854721575975418, 0.05610949173569679, 0.06336191296577454, 0.06945563107728958, 0.07374073565006256, 0.07415305078029633, 0.07250776886940002, 0.06867627799510956, 0.06405729055404663, 0.05606156960129738, 0.04817051440477371, 0.040166985243558884, 0.0319259874522686, 0.024812854826450348, 0.01860874891281128, 0.01345177460461855, 0.009444285184144974, 0.006396512035280466, 0.004156376235187054, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6066578609752469e-06, 4.277192147128517e-06, 8.345254173036665e-06, 2.188048165407963e-05, 3.990368713857606e-05, 8.998625708045438e-05, 0.00017513475904706866, 0.00027114112162962556, 0.0005556239630095661, 0.000849219155497849, 0.0015490599907934666, 0.0026753894053399563, 0.00415814621374011, 0.006603545974940062, 0.010270245373249054, 0.012106952257454395, 0.017259269952774048, 0.02310888282954693, 0.030288873240351677, 0.04026617109775543, 0.044459134340286255, 0.052105121314525604, 0.06536023318767548, 0.06875874102115631, 0.07609014958143234, 0.07976257801055908, 0.0682935044169426, 0.07245298475027084, 0.062045592814683914, 0.05393311753869057, 0.05198206007480621, 0.03939637914299965, 0.032654307782649994, 0.02620680071413517, 0.01707773096859455, 0.012608915567398071, 0.010101348161697388, 0.0064771538600325584, 0.0036535528488457203, 0.002608431736007333, 0.0015596745070070028, 0.0009201181819662452, 0.0005609856452792883, 0.0003219780628569424, 0.00014963073772378266, 8.785842510405928e-05, 3.9272214053198695e-05, 1.97881327039795e-05, 9.210847565555014e-06]"
535,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.003916885703802109, 0.006137472111731768, 0.009947688318789005, 0.013056177645921707, 0.018833214417099953, 0.024690013378858566, 0.03227371722459793, 0.0400066077709198, 0.04804098233580589, 0.05734189599752426, 0.06488148123025894, 0.06973502039909363, 0.07401750236749649, 0.07413433492183685, 0.07447324693202972, 0.06844116747379303, 0.06436523795127869, 0.05704044550657272, 0.048462457954883575, 0.03999806195497513, 0.032736942172050476, 0.02443094179034233, 0.018975840881466866, 0.012996833771467209, 0.009604129940271378, 0.006268832366913557, 0.0034446660429239273, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[1.6504737914146972e-06, 4.026020178571343e-06, 9.449120625504293e-06, 2.0740562831633724e-05, 4.3945503421127796e-05, 8.643670298624784e-05, 0.0001431664713891223, 0.00031227662111632526, 0.00048215576680377126, 0.0009349384345114231, 0.0015226331306621432, 0.0024955689441412687, 0.0044961660169065, 0.0067651583813130856, 0.008956588804721832, 0.014665591530501842, 0.019782334566116333, 0.027018064633011818, 0.033469732850790024, 0.04131155461072922, 0.0447576642036438, 0.058093179017305374, 0.058576736599206924, 0.07295312732458115, 0.07122533768415451, 0.07907756417989731, 0.07261764258146286, 0.06496725231409073, 0.06626345962285995, 0.05141238123178482, 0.04333047568798065, 0.04055047035217285, 0.03071591816842556, 0.02343176305294037, 0.020225267857313156, 0.012662106193602085, 0.009653033688664436, 0.006690250243991613, 0.004210012964904308, 0.0024094691034406424, 0.0015844807494431734, 0.0009470711229369044, 0.0005272277048788965, 0.0003089155361521989, 0.00014319819456432015, 7.375194400083274e-05, 4.254333907738328e-05, 1.8505696061765775e-05, 9.019468961923849e-06]"
